Step,Value
6,1.181788325
7,1.126376033
8,1.107388496
9,1.110573411
10,1.115513802
11,1.094074607
12,1.112922668
13,1.115713239
14,1.086668968
15,1.101184249
16,1.072979093
17,1.072887778
18,1.087575555
19,1.079812646
20,1.067241788
21,1.079575896
22,1.081259847
23,1.055575252
24,1.06378901
25,1.048661232
26,1.053440452
27,1.054750919
28,1.054358721
29,1.039535046
30,1.055045247
31,1.077429175
32,1.032960892
33,1.051543117
34,1.041256189
35,1.061087012
36,1.028970957
37,1.045120239
38,1.015449882
39,1.027678013
40,1.025299907
41,1.017614722
42,1.02619338
43,1.039933085
44,1.019565344
45,1.034640551
46,1.01447463
47,1.019834876
48,1.052329302
49,1.055338979
0,1.033630371
1,1.020272136
2,1.015389562
3,1.080081224
4,1.026889443
5,1.017217636
6,1.037339687
7,1.016258478
8,1.076228857
9,1.012257576
10,1.015339255
11,1.028574109
12,1.017386794
13,1.032912016
14,1.03739059
15,1.077949047
16,1.01077795
17,1.03526175
18,1.031085849
19,1.062362313
20,1.06740582
21,1.037299752
22,1.061874032
23,1.046448231
24,1.06073308
25,1.052564502
26,1.07442832
27,1.083103657
28,1.02919817
29,1.057553411
30,1.065001607
31,1.05342555
32,1.066963792
33,1.097750664
34,1.045860648
35,1.044920325
36,1.101503134
37,1.107529759
38,1.067423105
39,1.103372216
40,1.14832294
41,1.078548074
42,1.088548064
43,1.117821574
44,1.096691012
45,1.113011003
46,1.126745701
47,1.15976572
48,1.0882411
49,1.122391105
0,1.131325603
0,1.030952692
1,0.983918965
2,0.9672575
3,0.983654678
4,0.949110806
5,0.96585387
6,0.916586161
7,0.903043211
8,0.890812337
9,0.896887183
10,0.920332611
11,0.911768794
12,0.903670728
13,0.964721322
14,0.905125976
15,0.93929702
16,0.901766837
17,0.91481173
18,0.962111235
19,0.946184874
20,0.927422285
21,0.943047106
22,0.955537319
23,0.994658053
24,1.003775477
25,1.065211296
26,1.015553832
27,1.056702137
28,1.054740429
29,1.040004134
30,1.097881079
31,1.107665658
32,1.101680636
33,1.115518451
34,1.110568881
35,1.174435735
36,1.231306195
37,1.179426193
38,1.20862484
39,1.21035552
40,1.202277422
41,1.247642279
42,1.235472441
43,1.248833656
44,1.315515518
45,1.288320303
46,1.262859821
47,1.394340873
48,1.340637803
49,1.306026816
0,1.391878843
1,1.432703018
2,1.458987117
3,1.454982042
4,1.49562645
5,1.5240798
6,1.54312098
7,1.516451836
8,1.557360291
9,1.55845499
10,1.564150691
11,1.565175772
12,1.607620716
13,1.636211395
14,1.638292313
15,1.615320086
16,1.602357268
17,1.612785697
18,1.632979751
19,1.636733651
20,1.649968624
21,1.675183654
22,1.687250257
23,1.660168171
24,1.652667761
25,1.66956234
26,1.72726059
27,1.688917637
28,1.680250525
29,1.676516056
30,1.685437918
31,1.696446419
32,1.699469447
33,1.69991374
34,1.757510424
35,1.707931042
36,1.760429502
37,1.784350753
38,1.742192507
39,1.770963669
40,1.759625793
41,1.771443009
42,1.77298069
43,1.755527496
44,1.764820099
45,1.752782106
46,1.796419024
47,1.767742753
48,1.793955326
49,1.792697191
0,0.937025726
1,0.887762249
2,0.860957921
3,0.842175364
4,0.833164036
0,0.8699404
1,0.845881283
2,0.810798287
3,0.802299738
4,0.697855353
0,0.800988197
1,0.807398558
2,0.72277528
3,0.749385059
4,0.713346362
0,0.733689725
1,0.65501529
2,0.630862057
3,0.715700388
4,0.651251853
5,0.625498652
6,0.617052257
7,0.582430005
8,0.577270031
9,0.573020875
0,0.600532532
1,0.577753544
2,0.568360925
3,0.546548486
4,0.579603076
5,0.565950394
6,0.576488495
7,0.533567011
8,0.566292346
9,0.536016822
0,0.630601764
1,0.510906696
2,0.561877012
3,0.521025181
4,0.527383029
5,0.516665936
6,0.537540078
7,0.522146821
8,0.528505027
9,0.554508924
0,0.531405807
1,0.506724596
2,0.518572032
3,0.523479521
4,0.49111405
5,0.520752072
6,0.508652627
7,0.52126503
8,0.539362013
9,0.520262897
10,0.489915788
11,0.511053383
12,0.528542817
13,0.51142031
14,0.487907141
15,0.517713845
16,0.521049678
17,0.503502309
18,0.544987679
19,0.523449481
20,0.484970659
21,0.500991166
22,0.501143694
23,0.491209656
24,0.50629735
25,0.499970526
26,0.490162671
27,0.531506598
28,0.524463892
29,0.486358762
0,0.505110383
1,0.52984333
2,0.501069844
3,0.492810458
4,0.525833786
5,0.533123076
6,0.53265214
7,0.568615019
8,0.501757622
9,0.504261255
10,0.52467829
11,0.467514515
12,0.502385795
13,0.490726292
14,0.538128257
15,0.525794387
16,0.533608913
17,0.555142879
18,0.546321154
19,0.530699492
20,0.584885418
21,0.561111748
22,0.521757185
23,0.527007401
24,0.52018857
25,0.597869217
26,0.491943121
27,0.519714892
28,0.565970957
29,0.540065289
0,0.514899492
1,0.512951672
2,0.510721684
3,0.521444798
4,0.5259009
5,0.525645494
6,0.541645348
7,0.52038914
8,0.529162288
9,0.529076934
10,0.525203526
11,0.524732292
12,0.530462801
13,0.53099966
14,0.528569639
15,0.510908186
16,0.525235236
17,0.53182596
18,0.538583815
19,0.526852906
20,0.533654034
21,0.530953288
22,0.540064454
23,0.531682432
24,0.522919059
25,0.527434826
26,0.529674828
27,0.539104462
28,0.535453081
29,0.532894492
0,0.540463984
1,0.558956444
2,0.524044335
3,0.542403817
4,0.552830279
5,0.538425684
6,0.540266693
7,0.541107059
8,0.563585699
9,0.552487552
10,0.565368295
11,0.558481097
12,0.542107284
13,0.540028095
14,0.566247344
15,0.563502431
16,0.559053004
17,0.534968972
18,0.537626207
19,0.556692183
20,0.543959498
21,0.565690219
22,0.560910046
23,0.552945495
24,0.551585078
25,0.548764706
26,0.564460337
27,0.56011796
28,0.540157199
29,0.555027485
0,95.04965973
1,51.67705917
2,28.64570236
3,16.51729202
4,10.03650188
5,6.510371685
6,4.63689661
7,3.731176853
8,2.969833136
9,2.640054941
10,2.433715343
11,2.299612999
0,22.98277473
1,18.71090126
2,16.06235886
3,14.31668854
4,13.09232807
5,12.13327217
6,11.36608696
7,10.65095043
8,10.05561161
9,9.507775307
10,8.949491501
11,8.474115372
12,8.056774139
13,7.628631115
14,7.241626263
15,6.844623566
16,6.501086235
17,6.172467709
18,5.905338764
19,5.611299038
20,5.32635498
21,5.079239845
22,4.82849741
23,4.636817932
24,4.44298315
25,4.224498272
26,4.059945583
27,3.944867611
28,3.85711956
29,3.621436596
0,9.306568146
1,5.933464527
2,4.115585804
3,3.170377016
4,2.650811911
5,2.387150049
6,2.273684025
7,2.130778313
8,2.166629314
9,2.074193239
10,2.051660061
11,2.057605267
12,2.032448053
13,2.038723946
14,2.00723958
15,1.982043982
16,1.999900222
17,1.983498096
18,2.030496359
19,1.977220416
20,1.978433609
21,1.930211663
22,1.912436962
23,1.939203382
24,1.936693907
25,1.900758624
26,1.894014835
27,1.905104876
28,1.909343839
29,1.919590473
0,0.575154066
1,0.566155434
2,0.576784968
3,0.567933202
4,0.568695962
5,0.567296445
6,0.579748273
7,0.584762216
8,0.571606457
9,0.579026282
10,0.586643159
11,0.581509233
12,0.585168898
13,0.584750473
14,0.58988297
15,0.60039103
16,0.589178979
17,0.587354958
18,0.575203001
19,0.591997623
20,0.608460009
21,0.596715868
22,0.589824975
23,0.580648124
24,0.595835805
25,0.6078794
26,0.60583967
27,0.612944484
28,0.603873134
29,0.609735787
0,0.592408538
1,0.610892713
2,0.619965315
3,0.599481463
4,0.608667672
5,0.584173441
6,0.590814292
7,0.597687006
0,0.615454614
1,0.60429287
2,0.606679857
3,0.604410112
4,0.603637218
5,0.600722313
6,0.604929984
7,0.604891539
8,0.605599225
9,0.603084743
10,0.604052246
11,0.601796091
12,0.606351018
13,0.603179038
14,0.607515275
15,0.604670703
16,0.60756427
17,0.604129791
18,0.604100645
19,0.599476576
20,0.597878814
21,0.602618992
22,0.599169552
23,0.599124134
24,0.599915385
25,0.602560222
26,0.601734459
27,0.602233589
28,0.599972963
29,0.603454649
