Step,Value
6,0.868900001
7,0.873099983
8,0.870999992
9,0.870999992
10,0.871100008
11,0.871299982
12,0.870100021
13,0.872200012
14,0.871699989
15,0.873899996
16,0.872099996
17,0.873399973
18,0.871100008
19,0.873099983
20,0.873199999
21,0.871200025
22,0.870700002
23,0.874300003
24,0.876299977
25,0.876299977
26,0.87349999
27,0.87349999
28,0.874000013
29,0.875800014
0,0.872600019
1,0.870199978
2,0.87529999
3,0.871599972
4,0.869000018
5,0.874899983
6,0.872699976
7,0.872300029
8,0.867900014
9,0.871100008
10,0.869599998
11,0.869400024
12,0.872500002
13,0.873000026
14,0.868900001
15,0.869199991
16,0.868900001
17,0.872799993
18,0.875
19,0.871500015
20,0.872600019
21,0.870999992
22,0.869700015
23,0.872699976
24,0.871500015
25,0.87349999
26,0.870299995
27,0.871900022
28,0.872600019
29,0.871200025
0,0.864700019
1,0.814999998
2,0.752799988
3,0.630699992
4,0.548799992
5,0.511600018
6,0.43599999
7,0.354400009
8,0.384900004
9,0.38319999
10,0.377099991
11,0.392800003
0,0.872300029
1,0.871599972
2,0.869499981
3,0.867399991
4,0.859799981
5,0.855599999
6,0.851400018
7,0.857599974
8,0.848500013
9,0.840499997
10,0.853999972
11,0.849799991
12,0.83920002
13,0.837700009
14,0.836799979
15,0.843999982
16,0.844099998
17,0.842599988
18,0.825600028
19,0.828299999
20,0.832499981
21,0.834999979
22,0.837100029
23,0.827099979
24,0.815900028
25,0.827799976
26,0.823599994
27,0.797500014
28,0.773400009
29,0.806100011
0,0.871900022
1,0.871500015
2,0.874300003
3,0.869199991
4,0.86650002
5,0.862699986
6,0.850199997
7,0.868200004
8,0.846000016
9,0.865499973
10,0.865400016
11,0.85860002
12,0.865400016
13,0.860499978
14,0.866400003
15,0.867999971
16,0.862600029
17,0.865199983
18,0.849799991
19,0.864499986
20,0.860099971
21,0.870500028
22,0.871900022
23,0.864499986
24,0.863099992
25,0.871699989
26,0.870500028
27,0.865199983
28,0.862800002
29,0.857900023
0,0.869899988
1,0.870400012
2,0.870599985
3,0.872900009
4,0.873700023
5,0.872699976
6,0.871900022
7,0.872500002
8,0.87440002
9,0.87349999
10,0.870400012
11,0.873000026
12,0.870700002
13,0.871699989
14,0.873000026
15,0.871200025
16,0.870700002
17,0.871399999
18,0.872600019
19,0.872699976
20,0.870000005
21,0.873199999
22,0.872799993
23,0.874300003
24,0.870599985
25,0.870500028
26,0.870500028
27,0.870500028
28,0.870299995
29,0.869599998
0,0.872300029
1,0.867600024
2,0.870800018
3,0.871299982
4,0.867699981
5,0.87650001
6,0.875100017
7,0.870599985
0,0.869700015
1,0.871399999
2,0.870899975
3,0.870899975
4,0.871399999
5,0.871100008
6,0.871100008
7,0.871200025
8,0.870899975
9,0.872200012
10,0.871399999
11,0.870299995
12,0.870999992
13,0.872600019
14,0.871900022
15,0.871900022
16,0.871299982
17,0.871900022
18,0.871900022
19,0.872099996
20,0.872799993
21,0.871500015
22,0.871900022
23,0.871100008
24,0.872300029
25,0.872300029
26,0.872399986
27,0.871599972
28,0.872699976
29,0.870800018
